ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,fold_id
CVX,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.8157618641853333,0.03749547410730803,fold_2016
GOOGL,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.6369598507881165,0.01940495854999725,fold_2016
JPM,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.6289935111999512,0.029294085788828535,fold_2016
LLY,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.8269965648651123,-0.0846830200172457,fold_2016
META,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-1.023667573928833,0.06676673030339508,fold_2016
MSFT,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.6773355007171631,0.017268953120878845,fold_2016
NVDA,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.35267123579978943,-0.0023944224510729015,fold_2016
UNH,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.7840104699134827,0.045860821957035676,fold_2016
WMT,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-0.5595414042472839,0.07174103058969405,fold_2016
XOM,2016-01-15,2016-01-15,2016-01-19,2016-02-17,2016,2010-01-08,2015-11-06,False,True,-1.0549893379211426,0.0671385421387124,fold_2016
AAPL,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.2069665491580963,-0.05863451062026827,fold_2016
AMD,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.13453035056591034,0.0015715462694376597,fold_2016
AMZN,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,0.7200104594230652,-0.08432489075260198,fold_2016
AVGO,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.06859101355075836,0.03269608709118986,fold_2016
BAC,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,0.13169723749160767,-0.09237895500715133,fold_2016
COST,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.9849576950073242,-0.037846604144468846,fold_2016
CVX,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.9199870824813843,0.07439797746322684,fold_2016
GOOGL,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.28936997056007385,-0.03720297750050973,fold_2016
JPM,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.5983594059944153,0.011787626895616063,fold_2016
LLY,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.6931437253952026,-0.12112250901582368,fold_2016
META,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.9736304879188538,0.06900025168250078,fold_2016
MSFT,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.7084828019142151,0.001582031236496237,fold_2016
NVDA,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.103399358689785,0.08615413094876566,fold_2016
UNH,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.5504722595214844,0.04008653938927219,fold_2016
WMT,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-0.5056564211845398,0.035387815275117016,fold_2016
XOM,2016-01-22,2016-01-22,2016-01-25,2016-02-23,2016,2010-01-08,2015-11-06,False,True,-1.084213376045227,0.07884644078920154,fold_2016
AAPL,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.4005194306373596,0.029806893005821643,fold_2016
AMD,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,0.027942560613155365,0.007473933869263226,fold_2016
AMZN,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,1.539127230644226,-0.02572798177938316,fold_2016
AVGO,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.42879992723464966,0.027306738561221698,fold_2016
BAC,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,0.1299867331981659,-0.0882736836839155,fold_2016
COST,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.8560803532600403,0.011868207468522816,fold_2016
CVX,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.8486710786819458,0.012516065743556702,fold_2016
GOOGL,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.6335757374763489,-0.05269490382940543,fold_2016
JPM,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.575968325138092,-0.028485336094480875,fold_2016
LLY,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.5333441495895386,-0.05279656579694212,fold_2016
META,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.9203653931617737,-0.02746531975261999,fold_2016
MSFT,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.7993069887161255,-0.05249595410859007,fold_2016
NVDA,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,1.137782096862793,0.09050094993148763,fold_2016
UNH,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.7269910573959351,0.0526638126933713,fold_2016
WMT,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-0.40445902943611145,0.02330913107377732,fold_2016
XOM,2016-01-29,2016-01-29,2016-02-01,2016-03-01,2016,2010-01-08,2015-11-06,False,True,-1.020270586013794,0.07249401269831482,fold_2016
AAPL,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.4194616675376892,-0.0037808677888641756,fold_2016
AMD,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.4759237766265869,0.15265478927372805,fold_2016
AMZN,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,0.06741861253976822,0.06084772799408804,fold_2016
AVGO,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.42209360003471375,0.03455807408275739,fold_2016
BAC,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,0.13422882556915283,-0.024283241419325877,fold_2016
COST,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.7129520177841187,-0.04865083096614438,fold_2016
CVX,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.7607266306877136,0.03352747350274159,fold_2016
GOOGL,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.5725364685058594,-0.05580822375731272,fold_2016
JPM,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.5819453597068787,-0.041471415926488356,fold_2016
LLY,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.5076415538787842,-0.08731105657750345,fold_2016
META,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.7348352670669556,-0.042402284777087254,fold_2016
MSFT,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.7080972194671631,-0.05333571991619919,fold_2016
NVDA,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.04512709006667137,0.14829126773499707,fold_2016
UNH,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.44928470253944397,0.011632653241107335,fold_2016
WMT,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-0.2706342935562134,-0.06742718969439805,fold_2016
XOM,2016-02-05,2016-02-05,2016-02-08,2016-03-08,2016,2010-01-08,2015-11-06,False,True,-1.2167614698410034,-0.017041155006096,fold_2016
AAPL,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.5782919526100159,-0.0010910891019051822,fold_2016
AMD,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.5888633728027344,0.34030743295343097,fold_2016
AMZN,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,0.03060707077383995,0.003999562421229411,fold_2016
AVGO,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.08601100742816925,0.10949633247175501,fold_2016
BAC,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.20751164853572845,0.00025258429670156624,fold_2016
COST,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.6180870532989502,-0.0787723679432291,fold_2016
CVX,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.8501830697059631,-0.002251452108149407,fold_2016
GOOGL,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.5427296757698059,-0.057090992490986855,fold_2016
JPM,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.5537225604057312,-0.0898522234060886,fold_2016
LLY,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.4551819860935211,-0.09934558999595393,fold_2016
META,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.8470278978347778,-0.04402046991852719,fold_2016
MSFT,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.6595685482025146,-0.05883070426736196,fold_2016
NVDA,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.00886486005038023,0.1403432284543304,fold_2016
UNH,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.6034126877784729,0.015131077651770977,fold_2016
WMT,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-0.09340482205152512,-0.08187500301505839,fold_2016
XOM,2016-02-12,2016-02-12,2016-02-16,2016-03-15,2016,2010-01-08,2015-11-06,False,True,-1.2192901372909546,-0.09640032600195773,fold_2016
AAPL,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.5153166055679321,0.012729911515360778,fold_2016
AMD,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.690157413482666,0.40768935171645376,fold_2016
AMZN,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.019072962924838066,-0.07478055116395961,fold_2016
AVGO,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.21283452212810516,0.09049995910855917,fold_2016
BAC,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.21631872653961182,0.054848179631646274,fold_2016
COST,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.7695345282554626,-0.06583660461362735,fold_2016
CVX,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.8538049459457397,0.03446238439892295,fold_2016
GOOGL,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.38666701316833496,-0.05370872110037368,fold_2016
JPM,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-1.0901025533676147,-0.05793053094859753,fold_2016
LLY,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.5653643608093262,-0.11609605665669638,fold_2016
META,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-1.0252429246902466,-0.02866690999976114,fold_2016
MSFT,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.5456986427307129,-0.06860215697451984,fold_2016
NVDA,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.37121036648750305,0.001965777026161672,fold_2016
UNH,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.7784454822540283,-0.02283207901196667,fold_2016
WMT,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-0.7022963166236877,-0.04282816407883368,fold_2016
XOM,2016-02-19,2016-02-19,2016-02-22,2016-03-21,2016,2010-01-08,2015-11-06,False,True,-1.3746795654296875,-0.07091378884876871,fold_2016
AAPL,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.4450328052043915,0.00956229604429415,fold_2016
AMD,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.7321367263793945,0.2567567199118007,fold_2016
AMZN,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.15687449276447296,-0.02613828283755104,fold_2016
AVGO,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.3506069481372833,0.0799334710893963,fold_2016
BAC,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.2596161961555481,-0.003141759644167297,fold_2016
COST,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.837986409664154,-0.05480583695210439,fold_2016
CVX,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.9832586050033569,0.030850803320634834,fold_2016
GOOGL,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.6357743740081787,-0.02801472744177047,fold_2016
JPM,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-1.0626404285430908,-0.039896564883249996,fold_2016
LLY,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.5883481502532959,-0.10918599096065851,fold_2016
META,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.9676569104194641,-0.015440675459977515,fold_2016
MSFT,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.4299272894859314,-0.028354822947825764,fold_2016
NVDA,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.5577295422554016,0.023780980888546854,fold_2016
UNH,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.7050821185112,-0.0014704234810954953,fold_2016
WMT,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-0.598598301410675,-0.04295596644902788,fold_2016
XOM,2016-02-26,2016-02-26,2016-02-29,2016-03-29,2016,2010-01-08,2015-11-06,False,True,-1.368705153465271,-0.05147922019724438,fold_2016
AAPL,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.5625107884407043,0.020098377028314296,fold_2016
AMD,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.8192304372787476,0.1200516261343143,fold_2016
AMZN,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.3460322618484497,-0.019398458060830626,fold_2016
AVGO,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.23109543323516846,0.021031726151733432,fold_2016
BAC,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.3613198399543762,-0.060592402933890566,fold_2016
COST,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.9025487899780273,0.003440520132306446,fold_2016
CVX,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-1.1440986394882202,0.008099323576438167,fold_2016
GOOGL,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.6500436663627625,-0.0039594463290373305,fold_2016
JPM,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-1.000754714012146,-0.058109919288392486,fold_2016
LLY,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.5228397846221924,-0.054770063525373724,fold_2016
META,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.7263843417167664,-0.012056754567343342,fold_2016
MSFT,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.6891641616821289,0.020963816161034154,fold_2016
NVDA,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.5055489540100098,0.04663687988581722,fold_2016
UNH,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.8813490867614746,0.019953465602260412,fold_2016
WMT,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-0.9314500093460083,-0.005593743486309366,fold_2016
XOM,2016-03-04,2016-03-04,2016-03-07,2016-04-05,2016,2010-01-08,2015-11-06,False,True,-1.3599233627319336,-0.04579494648104099,fold_2016
AAPL,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.6328200697898865,0.04459678738218163,fold_2016
AMD,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.8764727711677551,0.07445616691713051,fold_2016
AMZN,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.22502221167087555,0.027068548308272086,fold_2016
AVGO,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.9229093790054321,0.03569968972946001,fold_2016
BAC,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.38420677185058594,-0.08078862476805627,fold_2016
COST,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.6843244433403015,-0.04578097635171054,fold_2016
CVX,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-1.0519672632217407,-0.005653131091786792,fold_2016
GOOGL,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.5341676473617554,-0.010242772801413294,fold_2016
JPM,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-1.0375784635543823,-0.034702278986486715,fold_2016
LLY,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.35007569193840027,-0.03477441364263324,fold_2016
META,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.9019098877906799,-0.02776149630516013,fold_2016
MSFT,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.7470508813858032,0.003182583619917398,fold_2016
NVDA,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.5673713684082031,0.09423387389000158,fold_2016
UNH,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.9607335329055786,-0.016291250050230258,fold_2016
WMT,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-0.6091440320014954,-0.022055629950067504,fold_2016
XOM,2016-03-11,2016-03-11,2016-03-14,2016-04-12,2016,2010-01-08,2015-11-06,False,True,-1.0365992784500122,-0.00118707589941848,fold_2016
AAPL,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.5672882795333862,-0.02379795932790197,fold_2016
AMD,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-1.022789716720581,-0.08358561023728073,fold_2016
AMZN,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.18145637214183807,0.11853051160524164,fold_2016
AVGO,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.7392749190330505,-0.016909734281278628,fold_2016
BAC,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.4918256402015686,-0.008872967286545415,fold_2016
COST,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.8503152132034302,-0.03592481064887155,fold_2016
CVX,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-1.3215385675430298,-0.02179815743542613,fold_2016
GOOGL,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.5528883934020996,0.006327359952536742,fold_2016
JPM,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-1.1055694818496704,0.004175667865909165,fold_2016
LLY,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.3395693302154541,0.053556299635786446,fold_2016
META,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-1.0030393600463867,-0.0472215953643066,fold_2016
MSFT,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.5521110892295837,0.021268170821980507,fold_2016
NVDA,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.21006512641906738,0.06522433176892084,fold_2016
UNH,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.9953192472457886,-0.011708973386482698,fold_2016
WMT,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-0.4851859509944916,-0.0010309120631980598,fold_2016
XOM,2016-03-18,2016-03-18,2016-03-21,2016-04-19,2016,2010-01-08,2015-11-06,False,True,-1.1585252285003662,-0.018231621619083545,fold_2016
