date,ticker,fwd_ret_20,ml_prob
2017-03-31,AVGO,0.008498783309319524,0.5496971764280216
2017-04-07,AVGO,-0.032860709433623625,0.6820374513074816
2017-04-21,AVGO,0.010366369749926996,0.5288272477627416
2017-04-28,AVGO,0.010777835143338965,0.4626250249685523
2017-05-05,AVGO,0.03129395399971702,0.49353859794027405
2017-05-12,AVGO,0.11764170335176094,0.8500226138766039
2017-05-19,AVGO,0.07747248100567328,0.8237777522928589
2017-05-26,AVGO,0.08358977050070782,0.5313767121643939
2017-06-02,AVGO,0.11375551138101603,0.8608021345690263
2017-06-09,AVGO,0.02843696191092926,0.7891863561020197
2017-06-16,AVGO,0.03450218081187617,0.44528465079948065
2017-06-23,AVGO,0.01067008834819716,0.5928417159541423
2017-06-30,AVGO,-0.08513332563574694,0.2954105126727885
2017-07-07,AVGO,-0.0022208035072732724,0.49973662634004
2017-07-14,AVGO,0.05405261915448656,0.6851296920868758
2017-07-21,AVGO,0.031680551309043015,0.6678619562854007
2017-07-28,AVGO,0.05839953334760151,0.8354837742735334
2017-08-04,AVGO,0.04413286398726268,0.5632597779541366
2017-08-11,AVGO,0.007589869386931181,0.29058067813429056
2017-08-18,AVGO,-0.013476410725083987,0.5508257048909686
2017-08-25,AVGO,-0.013824634470114505,0.38957364281803897
2017-09-01,AVGO,-0.013428773716024689,0.25356230894286674
2017-09-08,AVGO,0.014621203533882188,0.15692964216661726
2017-09-15,AVGO,0.005899772403874071,0.28227491702283936
2017-09-22,AVGO,-0.03712351058105323,0.1566213008768232
2017-09-29,AVGO,-0.04462101388537387,0.15833324499943507
2017-10-06,AVGO,-0.0012621713077047847,0.1953121623469358
2017-10-13,AVGO,-0.012609241494125345,0.2072753311593304
2017-10-20,AVGO,0.037195371988874015,0.16204147984591596
2017-10-27,AVGO,0.08633097531938194,0.21952551416808577
2017-11-03,AVGO,0.12620726796610593,0.7925325808767987
2017-11-10,AVGO,0.0743502207350688,0.24741089847620623
2017-11-17,AVGO,0.12531220539548737,0.2775325291741628
2017-11-24,AVGO,0.1254250728827042,0.49219881480971994
2017-12-01,AVGO,-0.036618947729627704,0.31765283948677786
2017-12-08,AVGO,-0.018908413506495414,0.17153725853864238
2017-12-15,AVGO,-0.021030233513410046,0.24545114273375693
2017-12-22,AVGO,-0.08716548570673743,0.19577246181355223
2017-12-29,AVGO,-0.010237011956406694,0.13681251655923526
2017-01-06,BAC,-0.01742923117621109,0.6788069941481205
2017-01-13,BAC,-0.04792748652123835,0.6733214579086291
2017-01-20,BAC,-0.003093195261353654,0.6536391569314042
2017-01-27,BAC,0.04318125949882545,0.6464485766528579
2017-02-03,BAC,0.019400627186485497,0.6467389835680657
2017-02-10,BAC,0.0169494850837848,0.5499001077229906
2017-02-17,BAC,0.09840459959589687,0.6644097541261859
2017-02-24,BAC,0.05179773837784207,0.6165007959345598
2017-03-03,BAC,0.0874608936618555,0.6175733957525565
2017-03-10,BAC,0.09952848146949389,0.5482728982968094
2017-03-17,BAC,-0.00022458431045568883,0.5018723701766592
2017-03-24,BAC,-0.05982094503454116,0.17273793069586527
2017-03-31,BAC,-0.06574246788795612,0.1742497457378328
2017-04-07,BAC,-0.09011822644945022,0.16833088242822858
2017-04-21,BAC,0.022058420198324713,0.15491836985738722
2017-04-28,BAC,0.0008477411737186635,0.1639653070517476
2017-05-05,BAC,0.03454216941492305,0.1768328253802799
2017-05-12,BAC,0.05480061916819268,0.20925293857231633
2017-05-19,BAC,-0.024968068827487366,0.14228170721848427
2017-05-26,BAC,-0.029648589161916705,0.13314944014623561
2017-06-02,BAC,-0.05292300874417233,0.115350444812685
2017-06-09,BAC,-0.005912028684981863,0.12220448951890976
2017-06-16,BAC,0.04071727293011773,0.16474728148780987
2017-06-23,BAC,-0.011825207945284077,0.16419992327416846
2017-06-30,BAC,0.10129368048344123,0.32398169584355685
2017-07-07,BAC,0.0515422529816878,0.3862048681812005
2017-07-14,BAC,0.02518112919630222,0.2525152260587736
2017-07-21,BAC,0.04776520491235936,0.14649641655967466
2017-07-28,BAC,-0.005770289265690121,0.14636166078707352
2017-08-04,BAC,0.0028121633174384986,0.21679692536410222
2017-08-11,BAC,0.01665282465547202,0.1556329613485916
2017-08-18,BAC,-0.02216682313418228,0.12070075713187584
2017-08-25,BAC,-0.016584259266255397,0.17769614231907646
2017-09-01,BAC,-0.06132911339082869,0.2841584861394159
2017-09-08,BAC,-0.015947501615530046,0.10440099633606813
2017-09-15,BAC,0.05107296332633182,0.31984514186522844
2017-09-22,BAC,0.04697727443852551,0.3286603126677378
2017-09-29,BAC,0.06351184541613253,0.32012447753792567
2017-10-06,BAC,0.10659235985075477,0.46963021155244816
2017-10-13,BAC,0.062347817608509715,0.7274144267496028
2017-10-20,BAC,0.09693062275706366,0.8276056824053067
2017-10-27,BAC,0.07728345332514186,0.4858835396083922
2017-11-03,BAC,0.07350125794630258,0.4412395765640723
2017-11-10,BAC,0.006097691160580343,0.3787606208008436
2017-11-17,BAC,-0.015463838553807507,0.450670884821435
2017-11-24,BAC,-0.04352511314112817,0.42853765684642925
2017-12-01,BAC,0.049023518741745375,0.5373850956953189
2017-12-08,BAC,0.09631534609391124,0.5628061486536309
2017-12-15,BAC,0.11215727615648396,0.7711130531468343
2017-12-22,BAC,0.12474250210452587,0.45131490800993374
2017-12-29,BAC,0.06405696500595615,0.4604634052621027
2017-01-06,COST,0.02144851763663813,0.154320072873328
2017-01-13,COST,0.023109126925531243,0.1819184541766543
2017-01-20,COST,-0.00018393339582067902,0.14462600386966587
2017-01-27,COST,0.013156492659725405,0.15558220777237952
2017-02-03,COST,0.025793937782563336,0.2218456690187252
2017-02-10,COST,0.06526075187809566,0.26731745160826803
2017-02-17,COST,0.08837905014673253,0.3089590144838808
2017-02-24,COST,0.09896591876274141,0.36977103341049233
2017-03-03,COST,-0.006778439731583985,0.3496806616649943
2017-03-10,COST,-0.0433138548480162,0.18134726994166
2017-03-17,COST,-0.04787909029381787,0.21553144332398408
2017-03-24,COST,-0.06457586106296442,0.1735046490583339
2017-03-31,COST,-0.00018002471952327515,0.22349859788466342
2017-04-07,COST,0.040534955276376294,0.41969175731850616
2017-04-21,COST,0.03800780311314522,0.41314094437504056
2017-04-28,COST,0.0606475608472985,0.44767592030044134
2017-05-05,COST,0.05273407471403213,0.6781892999251753
2017-05-12,COST,0.0549350114878282,0.25085986571643004
2017-05-19,COST,0.04386058372014534,0.29542807180699926
2017-05-26,COST,0.04965544481471573,0.3507567271693305
2017-06-02,COST,0.054322797869563955,0.2338902446967644
2017-06-09,COST,0.051263875387074886,0.2928652772624076
2017-06-16,COST,-0.042530797341946536,0.16359659383093758
2017-06-23,COST,-0.09929136531545002,0.11660782009373685
2017-06-30,COST,-0.12774607317564157,0.11280914803360977
2017-07-07,COST,-0.16287862332923309,0.09763577202307601
2017-07-14,COST,-0.08539289054806998,0.11802544206877982
2017-07-21,COST,-0.03901258238623406,0.2474809319305275
2017-07-28,COST,-0.008879097840594596,0.15554023815612308
2017-08-04,COST,0.03940416806500058,0.17152282621081869
2017-08-11,COST,0.033172069365617673,0.14567450421205058
2017-08-18,COST,0.043524914469760256,0.13337223815688476
2017-08-25,COST,-0.0345227056819738,0.1282519114985946
2017-09-01,COST,0.017195275807283972,0.131807594677593
2017-09-08,COST,0.00774415121652039,0.12761850299636185
2017-09-15,COST,0.024382105213454963,0.16257760976152527
2017-09-22,COST,0.06480781834498495,0.14139891716635883
2017-09-29,COST,0.048344843211311606,0.15670025405835286
2017-10-06,COST,-0.01747614497013439,0.12059112554762963
2017-10-13,COST,-0.01305062167057236,0.26009727173941866
2017-10-20,COST,-0.0017860496919840374,0.16619196442379355
2017-10-27,COST,-0.03411916031372231,0.11775742637980334
2017-11-03,COST,0.06752469784812698,0.1646609997981836
2017-11-10,COST,0.0796549691164743,0.17204530697141
2017-11-17,COST,0.06634890982461261,0.23769683166006061
2017-11-24,COST,0.06615504710064668,0.26522941532239586
2017-12-01,COST,0.14228882950443578,0.7182080532285773
2017-12-08,COST,0.10539467964100968,0.42694583962879995
2017-12-15,COST,0.12475135810366322,0.8117199711041805
2017-12-22,COST,0.08076004048747243,0.4491617331118521
2017-12-29,COST,0.017231043942054214,0.5529978764576522
2017-01-06,CVX,0.005817573604687931,0.29276927899434146
2017-01-13,CVX,-0.00657840383042152,0.29726153461723265
2017-01-20,CVX,-0.02137188907397458,0.29557717023408486
2017-01-27,CVX,-0.0509252798980413,0.11828452466775757
2017-02-03,CVX,-0.033036834017384664,0.11134672015911277
2017-02-10,CVX,-0.021223455107229228,0.10450659358387648
2017-02-17,CVX,-0.022537766275544158,0.04658446278805369
2017-02-24,CVX,-0.008527271475806786,0.044792950717521575
2017-03-03,CVX,0.006015946752608192,0.062265001262031175
2017-03-10,CVX,-0.023470452096835293,0.08165241657970869
2017-03-17,CVX,-0.024200315971376174,0.06785634498985242
2017-03-24,CVX,-0.04894870792481354,0.054222766498522486
2017-03-31,CVX,-0.04745094743506861,0.05660098631368685
2017-04-07,CVX,0.0007313879503214604,0.08541831871967794
2017-04-21,CVX,-0.019075864250086116,0.07602890039408122
2017-04-28,CVX,-0.013504554989549389,0.07844071562518821
2017-05-05,CVX,-0.02002553927619466,0.09691213083900552
2017-05-12,CVX,0.00640491959178946,0.1084287655445854
2017-05-19,CVX,0.011984361057915338,0.15466193082428098
2017-05-26,CVX,-0.007566739615004869,0.11089383907240939
2017-06-02,CVX,-0.014654243116569043,0.08224141188900211
2017-06-09,CVX,0.030002051331091906,0.16778125318459977
2017-06-16,CVX,0.008824619347971296,0.07673163904053984
2017-06-23,CVX,-0.005538550483682347,0.07794742515614489
2017-06-30,CVX,0.03013851289445868,0.06282666243747273
2017-07-07,CVX,-0.03157886651723707,0.06520362597894767
2017-07-14,CVX,-0.03820931731953481,0.0756402704945903
2017-07-21,CVX,-0.017142193050917576,0.10805250213324166
2017-07-28,CVX,0.04658287585682963,0.09437215031475878
2017-08-04,CVX,0.06541104742269432,0.1334592523716216
2017-08-11,CVX,0.04318249156310383,0.08492405076720613
2017-08-18,CVX,0.035298257748552775,0.08089875677769073
2017-08-25,CVX,-0.003180545939208468,0.17118171160191764
2017-09-01,CVX,0.006919296291933996,0.21702438629195506
2017-09-08,CVX,0.040470221822916264,0.23000359255787847
2017-09-15,CVX,0.08179923700276359,0.7277085617187236
2017-09-22,CVX,0.09017804676377383,0.48207212257569176
2017-09-29,CVX,0.0797167425082721,0.31848379338158406
2017-10-06,CVX,0.04612496000706079,0.44414553666587747
2017-10-13,CVX,0.042885845743587,0.45603800172463704
2017-10-20,CVX,0.007967269696315782,0.3725653078339247
2017-10-27,CVX,-0.025887651665475686,0.09735370764262949
2017-11-03,CVX,-0.00569178486377131,0.12638867718129618
2017-11-10,CVX,-0.024140411363984038,0.2831965002783263
2017-11-17,CVX,-0.026369330362380983,0.2286126771971408
2017-11-24,CVX,0.027585615791457352,0.27957797539221085
2017-12-01,CVX,0.06071120918786499,0.17396966315947487
2017-12-08,CVX,0.03726992189439793,0.24025058022080492
2017-12-15,CVX,0.043500923440453976,0.2320921225460977
2017-12-22,CVX,0.08988629444884233,0.2966797931540184
2017-12-29,CVX,0.06752599537331183,0.3518171024339768
2017-01-06,DIA,0.014842022654908638,0.10533522882028992
2017-01-13,DIA,-0.0006958793643944139,0.08706937254316488
2017-01-20,DIA,-0.005956391986330134,0.10346024245248342
2017-01-27,DIA,0.00800574771630913,0.1180672401999667
2017-02-03,DIA,0.004842886988496442,0.1024940510739493
2017-02-10,DIA,0.028686623514233567,0.07917622222971074
2017-02-17,DIA,0.04982409900547835,0.1318126736369627
2017-02-24,DIA,0.041007856181028535,0.14961216104367356
2017-03-03,DIA,0.048261854269992854,0.12413468960822054
2017-03-10,DIA,0.033388962944322476,0.1325952221900969
2017-03-17,DIA,0.016211279208243834,0.11611820787835236
2017-03-24,DIA,-0.012767749577863197,0.13192844035559412
2017-03-31,DIA,-0.013497351800299096,0.10697382703070138
2017-04-07,DIA,-0.010276788077332122,0.11719656995233788
2017-04-21,DIA,0.008814491848538886,0.07023927037077056
2017-04-28,DIA,0.01340019271552273,0.05975352970381666
2017-05-05,DIA,0.018053425992607286,0.06315388570782579
2017-05-12,DIA,0.019138969101028858,0.048179175334067674
2017-05-19,DIA,0.00908817183157451,0.046727601094722335
2017-05-26,DIA,0.009139425249476973,0.04225241364396645
2017-06-02,DIA,0.012939004735869286,0.03931286571584281
2017-06-09,DIA,0.01921374133166709,0.03765716062743253
2017-06-16,DIA,0.03632383598689959,0.04841495788944934
2017-06-23,DIA,0.017692651413937055,0.059010623023146996
2017-06-30,DIA,0.014283405954383488,0.0612311785706403
2017-07-07,DIA,0.008064859588927886,0.07517934924905106
2017-07-14,DIA,0.01245542272440825,0.05695351016678557
2017-07-21,DIA,0.007416343521322588,0.03929940296729357
2017-07-28,DIA,0.026725066159082322,0.073669244663258
2017-08-04,DIA,0.03318506635184493,0.12904184201302438
2017-08-11,DIA,0.018454840717188503,0.1714460529158579
2017-08-18,DIA,0.010125104166526455,0.16508238360574695
2017-08-25,DIA,-0.001049048499687677,0.09101952063996957
2017-09-01,DIA,-0.011999184795902784,0.11003690038376997
2017-09-08,DIA,0.011876996601536405,0.061504692653432474
2017-09-15,DIA,0.03274729143117483,0.0774129452249786
2017-09-22,DIA,0.02403257391023539,0.11621114773254484
2017-09-29,DIA,0.02630469609733299,0.09107685903600753
2017-10-06,DIA,0.03279459141044816,0.09089957512895587
2017-10-13,DIA,0.02818589557175666,0.15084909149141018
2017-10-20,DIA,0.04494107287751392,0.15213315539637456
2017-10-27,DIA,0.03673609450227211,0.1220637105176235
2017-11-03,DIA,0.035450911269188756,0.0967248365158431
2017-11-10,DIA,0.023514956439476098,0.14655844412359667
2017-11-17,DIA,0.008861815097020553,0.09514288544533081
2017-11-24,DIA,0.00907620723704139,0.06832202452631156
2017-12-01,DIA,0.0361978979682851,0.16863978326076698
2017-12-08,DIA,0.044045184172546215,0.10147011109277981
2017-12-15,DIA,0.06413047141765116,0.4410900871898009
2017-12-22,DIA,0.05127095736485132,0.14634902637838587
2017-12-29,DIA,0.025316169711263825,0.17193305612711335
2017-01-06,GLD,0.009859267519314319,0.034806861244122064
2017-01-13,GLD,0.07928081261939135,0.03713715805815154
2017-01-20,GLD,0.07362079326604243,0.2859861048401601
2017-01-27,GLD,0.0333665815090014,0.03703139312455814
2017-02-03,GLD,0.05324382056592558,0.039674601269341955
2017-02-10,GLD,0.022677558778102513,0.062276712263012034
2017-02-17,GLD,0.01692718774484292,0.058676438084920096
2017-02-24,GLD,0.0496079389266586,0.05272761563087569
2017-03-03,GLD,0.005080547500553756,0.06575401273008437
2017-03-10,GLD,-0.02431973339677318,0.07558607455578059
2017-03-17,GLD,-0.0014445799499019918,0.12160920906435121
2017-03-24,GLD,0.003441873936043116,0.12472941777026594
2017-03-31,GLD,0.022532532778550607,0.11138646405887558
2017-04-07,GLD,0.041136493886876124,0.0828203603788054
2017-04-21,GLD,0.022042762351743184,0.12089754105125151
2017-04-28,GLD,0.008001995775557047,0.055785045989234214
2017-05-05,GLD,-0.022685410223018287,0.041847096437875
2017-05-12,GLD,-0.04172119243494088,0.05106420874110546
2017-05-19,GLD,-0.013006270887335414,0.054028162302612336
2017-05-26,GLD,0.003927477462142059,0.08192377708899361
2017-06-02,GLD,0.04033844230861394,0.09619007788868406
2017-06-09,GLD,0.03021483115614032,0.12138715437108541
2017-06-16,GLD,-0.008123963218651054,0.07557281501479533
2017-06-23,GLD,-0.018085285288022335,0.05017052604118205
2017-06-30,GLD,-0.046332102715100465,0.04641092494908685
2017-07-07,GLD,-0.042060723878517337,0.04296061335534131
2017-07-14,GLD,-0.017177773464640222,0.04914894190551966
2017-07-21,GLD,-0.0010047956650371948,0.06974289663027676
2017-07-28,GLD,0.02313170169958645,0.080936816587096
2017-08-04,GLD,0.034987450184619906,0.11346207352142819
2017-08-11,GLD,0.03947478231117518,0.11323207133634663
2017-08-18,GLD,0.028916307503421113,0.13878071959492755
2017-08-25,GLD,0.03262941980460665,0.11845443163668887
2017-09-01,GLD,0.0665216032644691,0.5735027265672256
2017-09-08,GLD,0.027689563486671176,0.23141958127242976
2017-09-15,GLD,0.016843806273021622,0.1723228995993708
2017-09-22,GLD,0.014583680517202602,0.09305526625173302
2017-09-29,GLD,-0.041964152133737054,0.057425929965607664
2017-10-06,GLD,-0.03256993843280065,0.053609226740321
2017-10-13,GLD,-0.011177222441511758,0.09138636179231723
2017-10-20,GLD,-0.021922394236728482,0.060969735477961126
2017-10-27,GLD,0.0029808778699857985,0.05299154462738985
2017-11-03,GLD,-0.003522282918793307,0.06888030748385811
2017-11-10,GLD,-0.013499257100356155,0.05819306584597342
2017-11-17,GLD,-0.004023033504817253,0.07515069722924589
2017-11-24,GLD,0.01596360860891033,0.06453219462226037
2017-12-01,GLD,0.004642659143113237,0.04589107848269834
2017-12-08,GLD,-0.025757410946357973,0.06210366313914859
2017-12-15,GLD,-0.02547612923545961,0.06224112344727216
2017-12-22,GLD,-0.00862985567195751,0.03310942355437728
2017-12-29,GLD,0.029278767128960714,0.04696267236919839
2017-01-06,GOOGL,0.040255661564954304,0.21259776363742405
2017-01-13,GOOGL,0.014479297433792837,0.18572799123430508
2017-01-20,GOOGL,0.039682436641278684,0.1550627806263496
2017-01-27,GOOGL,0.026093628097901167,0.4407072818276574
2017-02-03,GOOGL,-0.004350289731721246,0.1664964809122861
2017-02-10,GOOGL,0.009651828513748795,0.22036788321468173
2017-02-17,GOOGL,0.005731743955244228,0.12550664064889078
2017-02-24,GOOGL,0.005491124299160877,0.1001555222000981
2017-03-03,GOOGL,0.03309223813099549,0.09424437959233994
2017-03-10,GOOGL,0.035611275590132996,0.09951759008754571
2017-03-17,GOOGL,0.025231909259322505,0.14054116442039577
2017-03-24,GOOGL,-0.01313462895026507,0.07726151527948134
