ticker,feature_date,signal_date,entry_date,label_end_date,test_year,train_start,train_end,purge_start,embargo_end,is_train_row,is_test_row,prediction,actual_fwd_excess_return,actual_relevance,fold_id,model_fit_id
AMD,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.8853335976600647,0.01639210319599175,0.625,fold_2017,fold_2017
AMZN,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.01149564513509408,0.5,fold_2017,fold_2017
AVGO,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.25875574350357056,0.021715796040649805,0.75,fold_2017,fold_2017
BAC,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.26331695914268494,0.06017332352925279,1.0,fold_2017,fold_2017
COST,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9679943919181824,-0.03964871775554909,0.125,fold_2017,fold_2017
CVX,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.498649537563324,-0.020675579508563545,0.25,fold_2017,fold_2017
GOOGL,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,-0.0004786487540286641,0.375,fold_2017,fold_2017
JPM,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4438500702381134,0.023317282814229658,0.8125,fold_2017,fold_2017
LLY,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.45859768986701965,0.05308545257828249,0.9375,fold_2017,fold_2017
META,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9538452625274658,0.0136259229524072,0.5625,fold_2017,fold_2017
MSFT,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5447399616241455,-0.015569747130183852,0.3125,fold_2017,fold_2017
NVDA,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.4683409929275513,-0.17472845352350483,0.0625,fold_2017,fold_2017
UNH,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9296705722808838,0.010405242404221172,0.4375,fold_2017,fold_2017
WMT,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.20454514026641846,0.02062188993592299,0.6875,fold_2017,fold_2017
XOM,2017-02-03,2017-02-03,2017-02-06,2017-03-07,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5783010125160217,-0.02873468156004285,0.1875,fold_2017,fold_2017
AAPL,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.31087449193000793,0.02312058375899812,0.75,fold_2017,fold_2017
AMD,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.0257006883621216,-0.00172013629807493,0.375,fold_2017,fold_2017
AMZN,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.0027522651505576604,0.4375,fold_2017,fold_2017
AVGO,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.11580154299736023,0.0633342736075922,0.9375,fold_2017,fold_2017
BAC,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.19232115149497986,0.06687735385349242,1.0,fold_2017,fold_2017
COST,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9592730402946472,-0.07162092258389546,0.125,fold_2017,fold_2017
CVX,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4857946038246155,-0.057595677570206165,0.1875,fold_2017,fold_2017
GOOGL,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,0.007479290560465764,0.5,fold_2017,fold_2017
JPM,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3999553918838501,0.017324466468667428,0.625,fold_2017,fold_2017
LLY,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4927436411380768,0.05927517475666295,0.875,fold_2017,fold_2017
META,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9252591729164124,0.011719730561378157,0.5625,fold_2017,fold_2017
MSFT,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,-0.013013738114337307,0.3125,fold_2017,fold_2017
NVDA,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.8101558089256287,-0.11966553558005927,0.0625,fold_2017,fold_2017
UNH,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9456703066825867,0.03613963233588475,0.8125,fold_2017,fold_2017
WMT,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.13326910138130188,0.020595973613471825,0.6875,fold_2017,fold_2017
XOM,2017-02-10,2017-02-10,2017-02-13,2017-03-14,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5321788191795349,-0.04500273452059816,0.25,fold_2017,fold_2017
AAPL,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.22274428606033325,0.022734835126363137,0.6875,fold_2017,fold_2017
AMD,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.9893975853919983,0.0533984309312842,0.9375,fold_2017,fold_2017
AMZN,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,-0.00864627338271158,0.5625,fold_2017,fold_2017
AVGO,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.11580154299736023,0.037620209452501704,0.875,fold_2017,fold_2017
BAC,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.1559159904718399,-0.02105004515345639,0.3125,fold_2017,fold_2017
COST,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9679943919181824,-0.07163092619776641,0.0625,fold_2017,fold_2017
CVX,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5309810638427734,-0.044539662763236024,0.125,fold_2017,fold_2017
GOOGL,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,0.0055989465818235135,0.625,fold_2017,fold_2017
JPM,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.44755393266677856,-0.022084201105391735,0.25,fold_2017,fold_2017
LLY,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5223901271820068,0.031587044071308565,0.75,fold_2017,fold_2017
META,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.8536515235900879,0.03687610977785975,0.8125,fold_2017,fold_2017
MSFT,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.5656043291091919,-0.011450143742492161,0.5,fold_2017,fold_2017
NVDA,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.4323179721832275,-0.014354616649587218,0.4375,fold_2017,fold_2017
UNH,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9456703066825867,0.053666922098068934,1.0,fold_2017,fold_2017
WMT,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.24701601266860962,-0.027786164809311467,0.1875,fold_2017,fold_2017
XOM,2017-02-17,2017-02-17,2017-02-21,2017-03-21,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.3528987169265747,-0.01994046423525682,0.375,fold_2017,fold_2017
AAPL,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2958296835422516,0.030095601111455927,0.8125,fold_2017,fold_2017
AMD,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.0599989891052246,-0.05078228494415671,0.1875,fold_2017,fold_2017
AMZN,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.34242627024650574,0.00857218342285837,0.5,fold_2017,fold_2017
AVGO,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.25875574350357056,0.04759643735095631,1.0,fold_2017,fold_2017
BAC,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.11420832574367523,-0.06284383080165579,0.0625,fold_2017,fold_2017
COST,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9602920413017273,-0.05285397743455478,0.125,fold_2017,fold_2017
CVX,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4857946038246155,-0.019297916833445394,0.3125,fold_2017,fold_2017
GOOGL,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2370205521583557,-0.006265411038563706,0.4375,fold_2017,fold_2017
JPM,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.44755393266677856,-0.039345065675359336,0.25,fold_2017,fold_2017
LLY,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.439736008644104,0.026606398981638302,0.75,fold_2017,fold_2017
META,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.9718385934829712,0.041708655700744,0.875,fold_2017,fold_2017
MSFT,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.557594895362854,0.01508315275450789,0.625,fold_2017,fold_2017
NVDA,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,1.3289703130722046,0.04676092414375255,0.9375,fold_2017,fold_2017
UNH,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.855217456817627,0.022521706878063652,0.6875,fold_2017,fold_2017
WMT,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.17773403227329254,-0.017424279105872298,0.375,fold_2017,fold_2017
XOM,2017-02-24,2017-02-24,2017-02-27,2017-03-27,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.4538212716579437,0.009867705489631007,0.5625,fold_2017,fold_2017
AAPL,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.19685056805610657,0.014443027851527297,0.6875,fold_2017,fold_2017
AMD,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.9904508590698242,0.10638004663565015,0.9375,fold_2017,fold_2017
AMZN,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.2788279950618744,0.03390470909418398,0.875,fold_2017,fold_2017
AVGO,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,0.2077876329421997,4.860446104793664e-05,0.5625,fold_2017,fold_2017
BAC,2017-03-03,2017-03-03,2017-03-06,2017-04-03,2017,2010-01-08,2016-11-04,2016-12-12,2016-12-12,False,True,-0.14843128621578217,-0.08302143303343479,0.0625,fold_2017,fold_2017
